Date (MM/DD/YYYY),Day,Origin Airport,Flight Number,Arrival Time,"Status (Early, On-time, Late, Severly Late)",Date UTC /Day,Average Temperature(Celcius) /Day,Minimum Temperature(Celcius) /Day,Maximum Temperature(Celcius) /Day,Daily Precipitation(mm) /Day,Maximum Snowfall(mm) /Day,Wind Direction(Degrees) /Day,Wind Speed(km/h) /Day,Peak Wind Gust(km/h) /Day,Atmospheric Pressure(hPa) /Day,Sunshine Duration(m) /Day
4/12/2023,Wednesday,ORD,UA 3839,10:00 AM,,2023-04-12,19.6,13.8,25.5,,,222.0,23.4,,1013.8,
4/12/2023,Wednesday,ORD,UA 3524,4:52 PM,,2023-04-12,19.6,13.8,25.5,,,222.0,23.4,,1013.8,
4/12/2023,Wednesday,ORD,UA 538,9:34 PM,,2023-04-12,19.6,13.8,25.5,,,222.0,23.4,,1013.8,
4/13/2023,Thursday,ORD,UA 3839,10:00 AM,,2023-04-13,19.0,12.9,24.7,,,207.0,19.2,,1010.8,
4/13/2023,Thursday,ORD,UA 3524,4:50 PM,,2023-04-13,19.0,12.9,24.7,,,207.0,19.2,,1010.8,
4/13/2023,Thursday,ORD,UA 538,9:34 PM,,2023-04-13,19.0,12.9,24.7,,,207.0,19.2,,1010.8,
4/14/2023,Friday,ORD,UA 3839,10:00 AM,,2023-04-14,17.7,13.1,23.4,,,181.0,15.5,,1008.9,
4/14/2023,Friday,ORD,UA 3524,4:50 PM,,2023-04-14,17.7,13.1,23.4,,,181.0,15.5,,1008.9,
4/14/2023,Friday,ORD,UA 538,9:34 PM,,2023-04-14,17.7,13.1,23.4,,,181.0,15.5,,1008.9,
4/15/2023,Saturday,ORD,UA 3839,10:00 AM,,2023-04-15,14.9,9.9,18.2,,,205.0,16.5,,1009.8,
4/15/2023,Saturday,ORD,UA 3524,4:50 PM,,2023-04-15,14.9,9.9,18.2,,,205.0,16.5,,1009.8,
4/15/2023,Saturday,ORD,UA 538,9:34 PM,,2023-04-15,14.9,9.9,18.2,,,205.0,16.5,,1009.8,
4/12/2023,Wednesday,DEN,UA 604,3:12 PM,,2023-04-12,19.0,12.1,26.7,,,193.0,21.7,,1002.8,
4/13/2023,Thursday,DEN,UA 604,3:12 PM,,2023-04-13,16.1,9.2,22.5,,,143.0,21.5,,996.2,
4/14/2023,Friday,DEN,UA 604,3:12 PM,,2023-04-14,4.5,1.2,8.1,,,28.0,18.5,,1007.6,
4/15/2023,Saturday,DEN,UA 604,3:12 PM,,2023-04-15,3.1,-1.1,7.9,,,359.0,16.1,,1019.9,
4/12/2023,Wednesday,EWR,UA 4189,10:46 AM,,2023-04-12,20.5,15.8,26.8,,,265.0,21.4,,1011.6,
4/12/2023,Wednesday,EWR,UA 1412,11:42 PM,,2023-04-12,20.5,15.8,26.8,,,265.0,21.4,,1011.6,
4/13/2023,Thursday,EWR,UA 4189,10:46 AM,,2023-04-13,22.4,16.4,29.6,,,250.0,15.7,,1011.3,
4/13/2023,Thursday,EWR,UA 1412,11:42 PM,,2023-04-13,22.4,16.4,29.6,,,250.0,15.7,,1011.3,
4/14/2023,Friday,EWR,UA 4189,10:46 AM,,2023-04-14,21.9,17.2,27.8,,,224.0,13.2,,1012.8,
4/14/2023,Friday,EWR,UA 1412,11:42 PM,,2023-04-14,21.9,17.2,27.8,,,224.0,13.2,,1012.8,
4/15/2023,Saturday,EWR,UA 4189,10:46 AM,,2023-04-15,19.1,16.8,21.7,,,174.0,12.2,,1014.3,
4/15/2023,Saturday,EWR,UA 1412,11:17 PM,,2023-04-15,19.1,16.8,21.7,,,174.0,12.2,,1014.3,
4/12/2023,Wednesday,IAD,UA 4490,1:57 PM,,2023-04-12,19.2,12.7,27.0,,,262.0,12.1,,1016.5,
4/12/2023,Wednesday,IAD,UA 4165,6:59 PM,,2023-04-12,19.2,12.7,27.0,,,262.0,12.1,,1016.5,
4/13/2023,Thursday,IAD,UA 4490,1:57 PM,,2023-04-13,20.9,14.1,28.7,,,231.0,8.9,,1014.7,
4/13/2023,Thursday,IAD,UA 4165,6:59 PM,,2023-04-13,20.9,14.1,28.7,,,231.0,8.9,,1014.7,
4/14/2023,Friday,IAD,UA 4490,1:57 PM,,2023-04-14,20.7,15.2,28.0,,,185.0,11.3,,1013.6,
4/14/2023,Friday,IAD,UA 4165,6:59 PM,,2023-04-14,20.7,15.2,28.0,,,185.0,11.3,,1013.6,
4/15/2023,Saturday,IAD,UA 3805,1:58 PM,,2023-04-15,20.3,16.8,24.1,,,183.0,10.2,,1014.2,
4/15/2023,Saturday,IAD,UA 4165,6:59 PM,,2023-04-15,20.3,16.8,24.1,,,183.0,10.2,,1014.2,
