Date (MM/DD/YYYY),Day,Origin Airport,Flight Number,Arrival Time,"Status (Early, On-time, Late, Severly Late)"
4/12/2023,Wednesday,ORD,UA 3839,10:00 AM,
4/12/2023,Wednesday,ORD,UA 3524,4:52 PM,
4/12/2023,Wednesday,ORD,UA 538,9:34 PM,
4/13/2023,Thursday,ORD,UA 3839,10:00 AM,
4/13/2023,Thursday,ORD,UA 3524,4:50 PM,
4/13/2023,Thursday,ORD,UA 538,9:34 PM,
4/14/2023,Friday,ORD,UA 3839,10:00 AM,
4/14/2023,Friday,ORD,UA 3524,4:50 PM,
4/14/2023,Friday,ORD,UA 538,9:34 PM,
4/15/2023,Saturday,ORD,UA 3839,10:00 AM,
4/15/2023,Saturday,ORD,UA 3524,4:50 PM,
4/15/2023,Saturday,ORD,UA 538,9:34 PM,
4/12/2023,Wednesday,DEN,UA 604,3:12 PM,
4/13/2023,Thursday,DEN,UA 604,3:12 PM,
4/14/2023,Friday,DEN,UA 604,3:12 PM,
4/15/2023,Saturday,DEN,UA 604,3:12 PM,
4/12/2023,Wednesday,EWR,UA 4189,10:46 AM,
4/12/2023,Wednesday,EWR,UA 1412,11:42 PM,
4/13/2023,Thursday,EWR,UA 4189,10:46 AM,
4/13/2023,Thursday,EWR,UA 1412,11:42 PM,
4/14/2023,Friday,EWR,UA 4189,10:46 AM,
4/14/2023,Friday,EWR,UA 1412,11:42 PM,
4/15/2023,Saturday,EWR,UA 4189,10:46 AM,
4/15/2023,Saturday,EWR,UA 1412,11:17 PM,
4/12/2023,Wednesday,IAD,UA 4490,1:57 PM,
4/12/2023,Wednesday,IAD,UA 4165,6:59 PM,
4/13/2023,Thursday,IAD,UA 4490,1:57 PM,
4/13/2023,Thursday,IAD,UA 4165,6:59 PM,
4/14/2023,Friday,IAD,UA 4490,1:57 PM,
4/14/2023,Friday,IAD,UA 4165,6:59 PM,
4/15/2023,Saturday,IAD,UA 3805,1:58 PM,
4/15/2023,Saturday,IAD,UA 4165,6:59 PM,
